name,ossf_scorecard,vuln_density
gpxity,2.4,0.44326241134751776
sphinx-git,2.8,3.558718861209964
equinox,3.9,0.0
azure-mgmt-sql,6.4,0.017033863908825362
utm,5.2,0.0
pyprofilers,3.2,5.617977528089888
pyobjc-framework-shazamkit,3.7,0.42982044360990496
pyjpegls,4.4,0.0
wireless,2.7,3.952569169960474
aws-cdk.aws-dynamodb,5.8,3.4333776879733215
pyexcel-xls,3.9,3.134796238244514
bioservices,4.2,0.3568752007423004
async4jsonrpc,3.1,0.0
fileconfig,3.6,0.0
srcdspy,2.2,0.0
keras2onnx,4.0,0.3017160098057703
edict,2.6,0.0
hyperloglog,2.7,5.326231691078562
pycopy-typing,2.7,0.8437455119919575
coincurve,4.7,0.0
twentytab-select2,2.7,9.615384615384615
unidic,2.4,18.633540372670808
tomako,2.7,8.771929824561402
gcloud,8.3,0.009130329127295049
rpi-backlight,3.7,0.0
unwind,3.0,1.7006802721088436
zest.releaser,4.8,0.6681514476614699
django-uwsgi-admin,2.9,3.4403669724770642
tweakers,2.3,0.0
npstreams,4.8,0.0
torch-scatter,4.0,0.0
pycopy-urequests,2.7,0.8437455119919575
qiskit,5.5,0.09578365664751881
ansibell,2.2,0.0
jaraco.itertools,5.4,0.0
npe2,5.7,0.8100445524503848
csvw,4.2,1.7537022603273578
which-fonts-support,3.1,0.0
typing-utils,3.3,0.0
fastai,5.9,0.054570259208731244
ols-client,3.2,5.9171597633136095
rratelimit,2.5,0.0
twistedexiftool,2.9,1.4224751066856332
pytest-aio,3.9,0.0
bluepy,3.6,0.36310820624546114
rfhub2,3.3,1.6939582156973463
aws-cdk.aws-cloudtrail,5.8,3.4333776879733215
signalfx-lambda-ppiastucki,2.7,2.34192037470726
markdown-callouts,3.8,0.0
kerchunk,4.8,0.18843037497644619
utaw,2.5,0.0
quantumrandom,2.5,0.0
gobject,2.4,0.0
awscrt,6.2,0.09948269001193792
aws-cdk.aws-budgets,5.8,3.4333776879733215
simple-rest-client,3.5,0.0
wwx,2.6,13.864818024263432
gmusicapi-wrapper,2.7,0.0
resync-orm,2.7,0.0
opencensus-ext-datadog,5.5,0.3610294496879674
unity_avindicator,2.6,0.0
products.extrememanagement,2.6,0.0
odoo11-addon-base-external-dbsource-mysql,4.2,0.0
biliutil,2.2,4.918032786885246
rtlsdr-wwb-scanner,3.0,1.2678288431061808
mtrpacket,2.6,0.0
shadowd,2.6,0.0
permit-broadcaster,4.1,0.0
mypy-boto3-codecatalyst,5.4,0.07810364353497092
matlink-gpapi,2.7,6.908462867012091
eyap,2.6,5.0600885515496525
socratic,2.6,5.277044854881266
django-pg-zero-downtime-migrations,4.0,0.724112961622013
jose,2.4,0.0
fabric-pgbackup,2.6,0.0
mongosql,3.1,0.0
aws-cdk.aws-athena,5.8,3.4333776879733215
django-user-accounts,4.6,0.0
python-redmine,4.2,0.35423308537017356
pyramid_chameleon,3.9,0.0
anthropic,6.3,0.0
sanic,6.0,0.9483602545276554
pyedimax,2.6,21.943573667711597
pytest-testmon,3.9,7.833920877399138
django-rosetta,3.6,2.6516407026847864
darkdetect,2.6,0.0
checklist,4.0,1.026167265264238
secretary,2.9,4.2408821034775235
pyvistaqt,7.2,0.0
pyobjc-framework-discrecordingui,3.7,0.42981666045657385
data-audit,2.7,0.0
properties,4.0,0.0
invenio-accounts,5.2,0.2023062917256727
py-read,4.3,0.0
baron,3.0,0.0
htmltools,4.9,0.25217500945656285
dpkt,4.2,0.0
github-codecommit-mirror,1.6,4.975124378109452
tvrampage,2.6,1.9011406844106462
pytest-ignore-flaky,5.4,0.0
mixsimulator,2.9,0.0
django-fsm,2.2,0.0
django-stubs-ext,6.6,0.0
reconplogger,3.6,0.0
fancy_cache,3.8,0.8312551953449708
bash_kernel,3.2,3.278688524590164
wcfg,4.1,0.0
humanize,6.4,0.0
geoip2,6.9,0.0
pyobjc-framework-quicklookthumbnailing,3.7,0.42981666045657385
odoo10-addon-base-kanban-stage,4.9,1.2771858122901767
spacetower-python-client,3.3,0.0
aetcd,3.5,0.0
retry,3.2,0.0
ijson-filter,2.6,0.0
niscope,4.8,0.02952413007150744
xmla,2.2,0.02629433882885015
django-easyaudit-utils,2.7,0.0
mxnet,5.2,0.25493506046095016
replicate-github,2.6,0.0
simpleitk,5.0,0.5626406601650413
pysectools,2.6,3.1847133757961785
omnilog,2.9,7.20164609053498
flake8-pie,3.4,0.0
napari,6.3,0.17979478595120743
pssq,2.7,0.0
collective.geo.kml,2.5,0.0
hwiopy,2.7,0.0
logbook-zmqpush,2.7,3.3500837520938025
odoo10-addon-l10n-it-fatturapa-in,5.0,0.3538033864038413
mpltex,2.3,1.1933174224343677
notif,4.6,0.8665511265164645
mpmath,4.7,0.19661172461251106
products.zopeversioncontrol,4.8,0.0
aiven-client,6.5,0.0
pytest-common-subject,2.8,0.0
cwl-utils,6.9,0.0
pdict,2.3,0.0
nbless,2.2,0.0
coolname,3.6,0.0
tw2.jqplugins.ui,2.8,0.0
typer-cli,6.2,1.8975332068311197
flake8-2020,3.6,0.0
devpi-plumber,5.0,2.3041474654377883
versionary,3.3,0.0
eatiht,2.6,0.0
pyscss,3.5,0.10559104587930944
sagemaker,6.9,0.2916321458160729
aws-mage2connector,2.6,0.0
flake8-self,1.8,7.518796992481203
fatbox-django-utils,2.2,3.215434083601286
pymupdf,5.6,0.4473172150030194
extendable,3.7,0.0
django-amazon-price-monitor,2.4,0.7034822370735139
chevron,3.0,0.6934812760055479
flask-sqlalchemy-lite,6.5,0.0
spatialdata,5.2,0.11944577161968467
keras-core,4.7,0.21903581502692537
voluptuous,4.9,0.0
olap.rest,2.2,0.02629433882885015
resolwe-bio,6.0,0.1617803023494095
i3wins,2.6,6.0606060606060606
apache-airflow-providers-common-io,7.8,0.7164714532471063
funsor,4.7,1.1572479541509382
pyobjc-framework-adservices,3.7,0.42981666045657385
nbval,4.4,0.5871990604815032
logzero,2.7,1.0384215991692627
crime-sim-toolkit,2.1,0.4132231404958678
pftpythonclient,3.6,1.4042752379466377
configobj,3.4,0.0
pytest-forked,4.1,2.6109660574412534
dvc-ssh,6.2,1.4992503748125936
matrixprofile-ts,4.6,0.0
feedgenerator,4.5,0.0
sphinxjp.themes.basicstrap,2.6,0.0
dm-tree,3.3,0.4132231404958678
odoo11-addon-sale-order-price-recalculation,4.9,0.05950786991579636
lexicalrichness,4.1,0.0
pycups-notify,3.2,2.801120448179272
arybo,3.1,0.24943876278373658
fissix,4.5,0.4439314569830418
amendments-bundle-parser,2.6,14.492753623188404
django-next-prev,2.7,0.0
azure-mgmt-servicelinker,6.4,0.017033863908825362
ppp_datamodel,3.2,0.0
partial.py,2.4,0.0
tflite,3.1,0.0
deploybot-cli,2.9,0.0
pypdfium2,4.9,0.3529204164460914
flowui,2.6,0.0
env-file,3.3,0.0
clashogram,2.6,2.936857562408223
django-compositekey,2.4,0.0
pyobjc-framework-avrouting,3.7,0.42981666045657385
seqeval,3.7,0.0
